date,dap,stage,thermal_time,biomass,leaf_area_index,root_depth,fruit_number,fruit_biomass,leaf_biomass,stem_biomass,root_biomass,crown_number,runner_number,water_stress,daylength,photosynthesis,transpiration
2023-05-27,27,JUVENILE,197.35091998869086,0.06977752661142098,0.0005582202128913677,10.399999999999993,0.0,0.0,0.027911010644568388,0.013955505322284194,0.027911010644568388,1.0,0.0,0.0,14.564743648787722,0.004995836658639603,0.898582934418337
2023-05-28,28,VEGETATIVE,208.53515276433023,0.06980458520914136,0.0005584907988685717,10.499999999999993,0.0,0.0,0.027924539943428583,0.01396362290160031,0.027916422364112466,1.02,0.1,0.06569398841146834,14.586725873978041,0.004882849442133725,1.0248262192189055
2023-05-29,29,VEGETATIVE,218.23156243050914,0.06980458520914136,0.0005584907988685717,10.599999999999993,0.0,0.0,0.027924539943428583,0.01396362290160031,0.027916422364112466,1.0404,0.202,0.04117936281140763,14.607898430833703,0.0033385992758835944,0.6485749642796698
2023-05-30,30,VEGETATIVE,228.2481676282183,0.07013068136094536,0.0005617517603866116,10.699999999999992,0.0,0.0,0.028087588019330582,0.01406145174714151,0.027981641594473264,1.061208,0.30604000000000003,0.07954972960454297,14.628247601089972,0.0060108586199108735,1.2648407007122324
2023-05-31,31,VEGETATIVE,236.99357724347016,0.07024394404668588,0.0005628843872440168,10.799999999999992,0.0,0.0,0.028144219362200844,0.014095430552863665,0.02800429413162137,1.08243216,0.41216080000000005,0.0,14.647760016086274,0.004598442217831225,1.0453579804781379
2023-06-01,32,VEGETATIVE,250.6557347447857,0.0707227942404475,0.0005676728891816331,10.899999999999991,0.0,0.0,0.028383644459081654,0.014239085610992151,0.028100064170373692,1.1040808032,0.5204040160000001,0.10632852708132859,14.666422685489884,0.008074085588660993,1.722522138717522
2023-06-02,33,VEGETATIVE,260.1499670762176,0.0707227942404475,0.0005676728891816331,10.999999999999991,0.0,0.0,0.028383644459081654,0.014239085610992151,0.028100064170373692,1.126162419264,0.6308120963200001,0.05072149034772653,14.684223025820057,0.0036653590652013022,0.8292963671853281
2023-06-03,34,VEGETATIVE,268.77736982948085,0.07075005817811852,0.0005679455285583433,11.09999999999999,0.0,0.0,0.028397276427917166,0.014247264792293459,0.028105516957907896,1.14868566764928,0.7434283382464002,0.048702623625986534,14.701148888653663,0.004173785242118302,0.8035932898287773
2023-06-04,35,VEGETATIVE,280.14099932100044,0.07098386899291224,0.0005702836367062806,11.19999999999999,0.0,0.0,0.028514181835314026,0.014317408036731576,0.028152279120866642,1.1716593810022657,0.8582969050113283,0.0718620965376468,14.717188588391101,0.006051827140019574,1.1965039073518182
2023-06-05,36,VEGETATIVE,289.1720264100892,0.07114220679597498,0.0005718670147369079,11.29999999999999,0.0,0.0,0.028593350736845394,0.014364909377650397,0.02818394668147919,1.195092568622311,0.9754628431115548,0.06572440551045443,14.732330929459598,0.004961019672723147,1.1041700125756335
2023-06-06,37,VEGETATIVE,302.74644741810795,0.07149040499197763,0.0005753489966969343,11.39999999999999,0.0,0.0,0.028767449834846717,0.014469368836451191,0.02825358632067972,1.2189944199947573,1.094972099973786,0.0,14.746565232830292,0.007468008535348664,1.0251651407888775
2023-06-07,38,VEGETATIVE,309.052949379637,0.07157764418257483,0.0005762213886029063,11.49999999999999,0.0,0.0,0.028811069430145313,0.01449554059363035,0.02827103415879916,1.2433743083946525,1.2168715419732616,0.06539010856628649,14.759881361725574,0.003915841339394706,1.118170856483498
2023-06-08,39,VEGETATIVE,319.02771536662226,0.07169860815923879,0.000577431028369546,11.599999999999989,0.0,0.0,0.028871551418477297,0.014531829786629539,0.02829522695413195,1.2682417945625455,1.3412089728127268,0.0,14.77226974639415,0.005098044609473409,0.7731099926278988
2023-06-09,40,VEGETATIVE,329.1592463505501,0.07193598115397941,0.0005798047583169522,11.699999999999989,0.0,0.0,0.028990237915847608,0.014603041685051724,0.028342701553080073,1.2936066304537963,1.4680331522689813,0.07049461159822702,14.783721407833072,0.005737837621826347,1.226606241809149
2023-06-10,41,VEGETATIVE,341.4127472563214,0.07245912165748576,0.0005850361633520157,11.799999999999988,0.0,0.0,0.029251808167600785,0.014759983836103632,0.028447329653781345,1.3194787630628722,1.597393815314361,0.0,14.794227980338988,0.007907462754195068,1.3567282680351715
2023-06-11,42,VEGETATIVE,354.5458188332589,0.07301219790371911,0.0005905669258143492,11.899999999999988,0.0,0.0,0.029528346290717458,0.014925906709973636,0.028557944903028015,1.3458683383241297,1.729341691620648,0.07950786384507352,14.803781732774478,0.00843590533176556,1.4072891900578
2023-06-12,43,VEGETATIVE,366.3935382221292,0.07356548021789742,0.0005960997489561322,11.999999999999988,0.0,0.0,0.029804987447806613,0.015091891404227129,0.028668601365863678,1.3727857050906123,1.863928525453061,0.0779858557611592,14.812375588440053,0.007998164620607847,1.3920475253366904
2023-06-13,44,VEGETATIVE,376.9913501796833,0.07372571933362546,0.0005977021401134126,12.099999999999987,0.0,0.0,0.02988510700567063,0.01513996313894554,0.028700649189009286,1.4002414191924246,2.001207095962122,0.05829698864578908,14.820003143448064,0.005639665991641594,1.0493457956242025
2023-06-14,45,VEGETATIVE,386.35618303587864,0.07378881827266201,0.0005983331295037783,12.199999999999987,0.0,0.0,0.029916656475188912,0.015158892820656508,0.028713268976816596,1.4282462475762732,2.1412312378813647,0.04705187941043657,14.826658683501218,0.0047685045945894235,0.8539916112994229
2023-06-15,46,VEGETATIVE,398.4249974977469,0.07455873105910568,0.000606032257368215,12.299999999999986,0.0,0.0,0.030301612868410748,0.01538986665658961,0.02886725153410533,1.4568111725277986,2.284055862638992,0.07204664320209277,14.83233719898573,0.009225685453025483,1.318453570598296
2023-06-16,47,FLORAL_INDUCTION,409.64402472221565,0.07521049618531911,0.0006125499086303492,12.399999999999986,0.0,0.0,0.03062749543151746,0.015585396194453635,0.028997604559348012,1.4859473959783545,2.429736979891772,0.0,14.837034398297332,0.008386844028585286,1.4254502335662975
2023-06-17,48,FLORAL_INDUCTION,424.2581423831028,0.07566777885625228,0.000617122735339681,12.499999999999986,0.0,0.0,0.03085613676698405,0.01572258099573359,0.029089061093534648,1.5156663438979217,2.5783317194896074,0.07526892247719953,14.840746719327203,0.008838675327577162,1.4000019580759098
2023-06-18,49,FLORAL_INDUCTION,437.80294498512677,0.07670150847234423,0.0006274600315006005,12.599999999999985,0.0,0.0,0.03137300157503002,0.016032699880561174,0.029295807016753037,1.5459796707758802,2.7298983538793995,0.07783941655486759,14.843471339044463,0.011294287852354914,1.9878298038343385
2023-06-19,50,FLORAL_INDUCTION,447.6625682882494,0.07718174400553826,0.0006322623868325407,12.699999999999985,0.0,0.0,0.031613119341627034,0.01617677054051938,0.02939185412339184,1.5768992641913977,2.8844963209569876,0.05928819863445935,14.845206181121993,0.007218568141565601,1.1205469541912807
2023-06-20,51,FLORAL_INDUCTION,463.6205047701086,0.078344121754827,0.0006438861643254281,12.799999999999985,0.0,0.0,0.03219430821627141,0.016525483865306,0.02962432967324959,1.6084372494752257,3.042186247376127,0.08531145974048096,14.845949921562987,0.013215090716661163,1.6251833080561606
2023-06-21,52,FLORAL_INDUCTION,477.17680037180213,0.07927083943103168,0.0006531533410874751,12.899999999999984,0.0,0.0,0.03265766705437375,0.016803499168167403,0.029809673208490525,1.6406059944647302,3.20302997232365,0.0,14.84570199229665,0.011006987548024273,1.3123513625254324
2023-06-22,53,FLORAL_INDUCTION,487.80840834624394,0.080448826359007,0.0006649332103672282,12.999999999999984,0.0,0.0,0.033246660518361414,0.01715689524656,0.03004527059408559,1.6734181143540248,3.367090571770123,0.0,14.844462582722851,0.01116250580780077,1.7964784388496278
2023-06-23,54,FLORAL_INDUCTION,502.7565932105021,0.08179934622926603,0.0006784384090698186,13.099999999999984,0.0,0.0,0.03392192045349093,0.017562051207637708,0.030315374568137394,1.7068864766411052,3.5344323832055253,0.1045469934518008,14.84223263919701,0.013981880633892831,2.038666372310113
2023-06-24,55,FLORAL_INDUCTION,517.6575027017102,0.08263109195779653,0.0006867558663551236,13.199999999999983,0.0,0.0,0.03433779331775618,0.01781157492619686,0.030481723713843493,1.7410242061739272,3.705121030869636,0.09096100817691036,14.839013862458089,0.011498890572111491,1.7873838106762865
2023-06-25,56,FLORAL_INDUCTION,534.094880483204,0.08395456432814756,0.0006999905900586338,13.299999999999983,0.0,0.0,0.03499952950293169,0.018208616637302166,0.0307464181879137,1.7758446902974057,3.8792234514870287,0.10298669181183304,14.834808703014225,0.014874559739809338,2.0391364978742916
2023-06-26,57,FLORAL_INDUCTION,546.4031814473118,0.08496081392080694,0.0007100530859852276,13.399999999999983,0.0,0.0,0.03550265429926138,0.01851049151509998,0.030947668106445576,1.8113615841033537,4.0568079205167695,0.0785899409747365,14.829620354511922,0.011343447499235961,1.5678693224459912
2023-06-27,58,FLORAL_INDUCTION,560.3556434165424,0.08632320548240714,0.0007236770016012296,13.499999999999982,0.0,0.0,0.03618385008006148,0.01891920898358004,0.031220146418765617,1.8475888157854208,4.237944078927105,0.09756884481851652,14.823452745125861,0.013979977377433488,1.9611337808521794
2023-06-28,59,FLORAL_INDUCTION,576.0596062916218,0.08737856898666821,0.0007342306366438403,13.599999999999982,0.0,0.0,0.036711531832192015,0.01923581803485836,0.03143121911961783,1.8845405921011291,4.422702960505647,0.0,14.81631052701742,0.013513580864374524,1.7128808303068803
2023-06-29,60,FLORAL_INDUCTION,593.2614668976081,0.0888553012184461,0.0007489979589616195,13.699999999999982,0.0,0.0,0.03744989794808097,0.019678837704391734,0.03172656556597341,1.9222314039431516,4.61115701971576,0.10859144465816589,14.808199063920151,0.016644898338704882,2.2152654710265813
2023-06-30,61,FLOWERING,606.3854973404272,0.09048949424784052,0.0007620715031967745,13.749999999999982,1.9606760320220147,0.00032683860587887884,0.038103575159838726,0.02016909561321005,0.031889984868912855,1.9606760320220147,4.61115701971576,0.0,14.799124416920526,0.015281965418792162,1.8060292087811105
2023-07-01,62,FLOWERING,620.9854390814053,0.09116851481401382,0.0007675036677261609,13.799999999999983,3.9605655846844696,0.00046264271911353985,0.03837518338630805,0.02037280178306204,0.031957886925530185,1.999889552662455,4.61115701971576,0.06663938721203201,14.78909332851133,0.011416686356947174,1.3744373612481584
2023-07-02,63,FLOWERING,634.2332584076677,0.09200604286622836,0.0007742038921438773,13.849999999999984,6.000452928400174,0.0006301483295564488,0.03871019460719387,0.020624060198726406,0.032041639730751637,2.039887343715704,4.61115701971576,0.061013774295432456,14.778113205003748,0.01154628626561793,1.26298512791545
2023-07-03,64,FLOWERING,647.3366642376592,0.09260746874388243,0.0007790152991651099,13.899999999999984,8.081138018990192,0.0007504335050872622,0.038950764958255495,0.020804487962022628,0.03210178231851704,2.080685090590018,4.61115701971576,0.05518650644634993,14.766192097391823,0.010359287748868962,1.1464996714229185
2023-07-04,65,FLOWERING,664.3626453245474,0.09385704114639916,0.0007890118783852437,13.949999999999985,10.20343681139201,0.0010003479855906086,0.039450593919262186,0.02117935968277765,0.032226739558768716,2.1222987924018186,4.61115701971576,0.11952612765914587,14.753338680769918,0.017157686381513514,2.4921197616931887
2023-07-05,66,FLOWERING,681.9111645976412,0.09567502083646226,0.0008035557159057486,13.999999999999986,12.368181579641865,0.0013639439236032304,0.04017778579528743,0.021724753589796583,0.032408537527775026,2.164744768249855,4.61115701971576,0.1081912186440068,14.739562232409966,0.019861186295846597,2.2639012501258398
2023-07-06,67,FLOWERING,696.5957984120976,0.09794050727781733,0.000821679607436589,14.049999999999986,14.576221243256718,0.001817041211874243,0.04108398037182945,0.022404399522203102,0.032635086171910535,2.2080396636148523,4.61115701971576,0.01745752942852389,14.724872608610282,0.01985777532904386,2.304756285404127
2023-07-07,68,FRUIT_SET,713.7058467470046,0.09958625443311919,0.0008299083432130984,14.074999999999987,18.99230057048642,0.0026399147895251815,0.04149541716065492,0.022733548953263478,0.03271737352967563,2.2080396636148523,4.61115701971576,0.10445144768369781,14.709280220432106,0.019717245057538614,2.2013142599339295
2023-07-08,69,FRUIT_SET,730.2527835053874,0.10187895798180628,0.0008413718609565338,14.099999999999987,23.408379897716124,0.0037862665638687164,0.04206859304782669,0.023192089663000893,0.032832008707109984,2.2080396636148523,4.61115701971576,0.10904589554641672,14.69279600844317,0.02344314137549907,2.302231469723721
2023-07-09,70,FRUIT_SET,746.8667813805937,0.1031327957869786,0.0008476410499823954,14.124999999999988,27.824459224945826,0.004413185466454874,0.04238205249911977,0.023442857224035357,0.0328947005973686,2.2080396636148523,4.61115701971576,0.06885397500080752,14.675431416590085,0.01657938477541434,1.4562615712670777
2023-07-10,71,FRUIT_SET,762.602201439826,0.10421471443845343,0.0008530506432397696,14.149999999999988,32.24053855217553,0.004954144792192289,0.04265253216198848,0.023659240954330325,0.03294879652994234,2.2080396636148523,4.61115701971576,0.0755782992022654,14.657198365322687,0.015209135089474033,1.6808547775193872
2023-07-11,72,FRUIT_SET,779.635670985216,0.10592938147460908,0.0008616239784205479,14.174999999999988,36.65661787940523,0.005811478310270116,0.043081198921027394,0.024002174361561456,0.033034529881750124,2.2080396636148523,4.61115701971576,0.11355917493103537,14.638109224094004,0.020711128374858053,2.4102934879112237
2023-07-12,73,FRUIT_SET,797.2896094758978,0.10805999507484838,0.0008722770464217443,14.199999999999989,41.072697206634935,0.006876785110389757,0.043613852321087214,0.02442829708160931,0.03314106056176209,2.2080396636148523,4.61115701971576,0.09476954081688489,14.61817678335919,0.022579967817481644,2.0150373616190134
2023-07-13,74,FRUIT_DEVELOPMENT,814.1313213185008,0.10985336964516719,0.0007049951354186707,14.224999999999989,41.072697206634935,0.007773472395549161,0.044062195963666916,0.024786971995673073,0.03323072929027803,2.2080396636148523,4.61115701971576,0.11388669040621661,14.597414226195644,0.021596204838689372,2.425786505652412
2023-07-14,75,FRUIT_DEVELOPMENT,828.0021571529485,0.11033077874148944,0.0007069047718039598,14.24999999999999,41.072697206634935,0.008012176943710292,0.04418154823774748,0.024882453814937526,0.03325459974509414,2.2080396636148523,4.61115701971576,0.044348978309187784,14.575835099664385,0.011462369900107537,0.9462963246722935
2023-07-15,76,FRUIT_DEVELOPMENT,843.8942634116459,0.11122725135281676,0.0007104906622492689,14.27499999999999,41.072697206634935,0.008460413249373949,0.04440566639057931,0.02506174833720299,0.033299423375660504,2.2080396636148523,4.61115701971576,0.10069770948391792,14.55345328603027,0.017958464774713523,2.152413540218744
2023-07-16,77,FRUIT_DEVELOPMENT,860.7698395685482,0.11199243526226928,0.0007135513978870792,14.29999999999999,41.072697206634935,0.008843005204100213,0.044596962367942444,0.025214785119093495,0.033337682571133134,2.2080396636148523,4.61115701971576,0.08619641007840649,14.530282973955128,0.015119413894630018,1.8456806308038778
2023-07-17,78,FRUIT_DEVELOPMENT,878.0895591122919,0.11368395010384477,0.000720317457253381,14.32499999999999,41.072697206634935,0.009688762624887957,0.045019841078336315,0.025553088087408592,0.03342225831321191,2.2080396636148523,4.61115701971576,0.052103422405148314,14.506338629773895,0.020171231977415195,2.212770327808134
2023-07-18,79,FRUIT_DEVELOPMENT,892.9682263544302,0.11488387258087238,0.0007251171471614915,14.34999999999999,41.072697206634935,0.01028872386340176,0.045319821697593216,0.025793072582814113,0.03348225443706329,2.2080396636148523,4.61115701971576,0.11277671681397763,14.481634968959373,0.016015115703117457,2.423289702540343
2023-07-19,80,FRUIT_DEVELOPMENT,907.0979880502231,0.11577261230122075,0.000728672106042885,14.374999999999991,41.072697206634935,0.010733093723575945,0.045542006627680306,0.02597082052688379,0.03352669142308071,2.2080396636148523,4.61115701971576,0.07388592043313841,14.45618692787614,0.014036881579640791,1.5903944373233032
2023-07-20,81,FRUIT_DEVELOPMENT,924.8032504682316,0.11691911449356131,0.0007332581148122471,14.399999999999991,41.072697206634935,0.011306344819746227,0.045828632175765445,0.026200120965351903,0.033584016532697734,2.2080396636148523,4.61115701971576,0.10218418037346187,14.4300096359187,0.01810378010482104,2.2033463893027703
2023-07-21,82,FRUIT_DEVELOPMENT,942.5288916451341,0.11784495232094795,0.0007369614661217937,14.424999999999992,41.072697206634935,0.01176926373343955,0.046060091632612106,0.02638528853082923,0.033630308424067064,2.2080396636148523,4.61115701971576,0.11271354590916426,14.403118388123259,0.017121319764921986,2.4346125916379466
2023-07-22,83,FRUIT_DEVELOPMENT,954.3867906780441,0.11825963460686251,0.000738620195265452,14.449999999999992,41.072697206634935,0.011976604876396834,0.04616376220409075,0.026468224988012143,0.03365104253836279,2.2080396636148523,4.61115701971576,0.11589424372702585,14.375528618336393,0.019504471195446994,2.50766169864352
2023-07-23,84,FRUIT_DEVELOPMENT,970.9134000463285,0.1199414394008492,0.0007453474144413988,14.474999999999993,41.072697206634935,0.012817507273390179,0.04658421340258742,0.02680458594680948,0.03373513277806212,2.2080396636148523,4.61115701971576,0.11123305468681129,14.347255873017609,0.020016128204352193,2.4109764603366335
2023-07-24,85,FRUIT_DEVELOPMENT,988.1406668706747,0.12107995226706258,0.0007499014659062522,14.499999999999993,41.072697206634935,0.013386763706496873,0.04686884161914077,0.02703228852005216,0.03379205842137279,2.2080396636148523,4.61115701971576,0.08477393887968496,14.31831578574646,0.0180237812335413,1.840654147925159
2023-07-25,86,FRUIT_MATURITY,1005.5834171334026,0.12322596183516189,0.0007533350812152113,14.499999999999993,41.072697206634935,0.015103571360976318,0.0470834425759507,0.02724688947686209,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,14.288724052498292,0.02421537126170087,2.3956173773535765
2023-07-26,87,FRUIT_MATURITY,1018.0707177092836,0.12363623807280524,0.0007539915231954406,14.499999999999993,41.072697206634935,0.015431792351090996,0.04712447019971504,0.027287917100626426,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11800310373225045,14.258496407746287,0.019536577573585793,2.566567506176446
2023-07-27,88,FRUIT_MATURITY,1035.564963058417,0.12479109172263608,0.0007558392890351699,14.499999999999993,41.072697206634935,0.01635567527095566,0.04723995556469812,0.02740340246560951,0.03379205842137279,2.2080396636148523,4.61115701971576,0.10683620926781792,14.227648601440885,0.019413103905482794,2.3236875515750386
2023-07-28,89,FRUIT_MATURITY,1051.0507918514927,0.12645622599192136,0.0007585035038660264,14.499999999999993,41.072697206634935,0.017687782686383872,0.04740646899162665,0.027569915892538037,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,14.196196376911297,0.023501128367784084,2.530755751570832
2023-07-29,90,FRUIT_MATURITY,1065.776310896636,0.12715083743538919,0.0007596148821755749,14.499999999999993,41.072697206634935,0.018243471841158147,0.04747593013597343,0.02763937703688482,0.03379205842137279,2.2080396636148523,4.61115701971576,0.10405584057572388,14.164155449727563,0.019378089180018467,2.2632145325219932
2023-07-30,91,FRUIT_MATURITY,1082.5515145248753,0.12831856738787853,0.0007614832500995579,14.499999999999993,41.072697206634935,0.019177655803149608,0.047592703131222366,0.027756150032133754,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11638020572463544,14.131541487555426,0.0202456486044509,2.5312694745108195
2023-07-31,92,FRUIT_MATURITY,1095.3323536447708,0.12858162155479078,0.0007619041367666176,14.499999999999993,41.072697206634935,0.019388099136679417,0.047619008547913594,0.02778245544882498,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12146933100113426,14.09837009103037,0.019020189747800103,2.6419579492746688
2023-08-01,93,FRUIT_MATURITY,1111.7645873392378,0.13061873126842763,0.0007651635123084365,14.499999999999993,41.072697206634935,0.02101778690758889,0.04782271951927728,0.027986166420188665,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1407289646319424,14.06465677567155,0.02495314897024825,3.060854980744746
2023-08-02,94,FRUIT_MATURITY,1128.3458604518062,0.13201845453532157,0.0007674030695354667,14.499999999999993,41.072697206634935,0.022137565521104054,0.04796269184596667,0.02812613874687806,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12343962893267874,14.030416954850764,0.021813461990124496,2.684811929285761
2023-08-03,95,FRUIT_MATURITY,1143.9559090067921,0.13325264636116382,0.0007693777764568144,14.499999999999993,41.072697206634935,0.023124918981777844,0.0480861110285509,0.028249557929462286,0.03379205842137279,2.2080396636148523,4.61115701971576,0.067338458966494,13.995665923826566,0.02183716509888667,2.50850286227253
2023-08-04,96,FRUIT_MATURITY,1161.745850659969,0.13507996970950914,0.0007723014938141669,14.499999999999993,41.072697206634935,0.024586777660454095,0.04826884336338543,0.028432290264296816,0.03379205842137279,2.2080396636148523,4.61115701971576,0.09851766532680604,13.960418844848707,0.02292267540733154,2.1427592208580304
2023-08-05,97,FRUIT_MATURITY,1175.5196153857719,0.13594236686444555,0.0007736813292620651,14.499999999999993,41.072697206634935,0.025276695384403226,0.04835508307887907,0.028518529979790458,0.03379205842137279,2.2080396636148523,4.61115701971576,0.13704561025898018,13.92469073333346,0.02175816843338896,2.9807420231328177
